
                                                               SUMMARY OF SURFACE ENERGY BALANCE


              INCOMING                NET SOLAR RADIATION BY MATERIAL                               NET LONG-WAVE RADIATION BY MATERIAL
               SOLAR   REFLECTED ------------------------------------------  INCOMING OUTGOING   -----------------------------------------
 DAY HR  YR   ON SLOPE   SOLAR   CANOPY     SNOW   RESIDUE    SOIL    TOTAL  LONGWAVE LONGWAVE   CANOPY    SNOW   RESIDUE    SOIL    TOTAL  SENSIBLE  LATENT    SOIL
                 W/M2     W/M2     W/M2     W/M2     W/M2     W/M2     W/M2     W/M2     W/M2     W/M2     W/M2     W/M2     W/M2     W/M2     W/M2     W/M2     W/M2
 276 24 2020     52.0     10.2      2.6      0.0     32.3      6.9     41.8    352.4    369.2     -1.6      0.0    -13.9     -1.3    -16.8     -8.5    -35.3    -18.8
 277 24 2020     66.8     13.1      3.4      0.0     41.5      8.8     53.7    343.7    361.9     -2.5      0.0    -16.0      0.2    -18.2     -2.6    -54.9    -21.9
 278 24 2020     81.6     16.0      4.1      0.0     50.7     10.8     65.6    308.7    340.8     -2.9      0.0    -24.3     -4.9    -32.1    -22.6    -44.1    -33.1
 279 24 2020     62.7     12.3      3.2      0.0     38.9      8.4     50.5    334.8    353.4     -1.9      0.0    -16.2     -0.5    -18.7     -9.2    -30.0     -7.6
 280 24 2020     36.1      7.1      1.8      0.0     22.4      4.8     29.0    346.6    360.4     -1.9      0.0    -11.5     -0.4    -13.8     -1.7    -18.4     -4.9
 281 24 2020     57.0     11.2      2.9      0.0     35.3      7.6     45.8    350.1    362.2     -2.2      0.0    -11.4      1.4    -12.1      2.8    -44.5     -8.1
 282 24 2020     12.4      2.4      0.6      0.0      7.7      1.7     10.0    349.1    359.8     -2.0      0.0     -7.7     -0.9    -10.7      5.3    -13.2     -8.6
 283 24 2020     52.2     10.2      2.6      0.0     32.4      7.0     42.0    349.3    363.4     -1.8      0.0    -12.4      0.1    -14.0     -4.3    -27.3     -3.6
 284 24 2020     21.8      4.3      1.1      0.0     13.5      2.9     17.5    350.2    361.6     -1.9      0.0     -8.6     -0.9    -11.5      2.3    -15.9     -7.5
 285 24 2020     35.9      7.0      1.8      0.0     22.3      4.8     28.9    337.3    352.3     -1.9      0.0    -11.8     -1.3    -15.0     -3.1    -31.2    -20.2
 286 24 2020     38.1      7.5      1.9      0.0     23.6      5.1     30.7    332.5    348.2     -1.9      0.0    -12.3     -1.5    -15.7     -4.7    -25.7    -15.4
 287 24 2020     27.0      5.3      1.4      0.0     16.7      3.6     21.7    326.2    341.6     -2.1      0.0    -11.1     -2.2    -15.4     -2.7    -23.7    -20.1
 288 24 2020     44.8      8.8      2.3      0.0     27.8      6.0     36.1    333.5    348.0     -2.2      0.0    -12.7      0.3    -14.5     -0.6    -31.3    -10.4
 289 24 2020     44.2      8.6      2.2      0.0     27.4      5.9     35.5    335.3    348.7     -2.3      0.0    -11.5      0.4    -13.4      0.4    -32.9    -10.5
 290 24 2020     53.5     10.5      2.7      0.0     33.2      7.1     43.0    322.7    340.9     -2.0      0.0    -15.1     -1.1    -18.2     -8.0    -36.7    -19.7
 291 24 2020     46.7      9.1      2.4      0.0     29.0      6.3     37.6    328.3    344.0     -2.0      0.0    -13.4     -0.4    -15.7     -4.5    -25.2     -7.9
 292 24 2020     31.7      6.2      1.6      0.0     19.6      4.2     25.5    327.4    341.8     -2.3      0.0    -11.2     -1.0    -14.4     -0.5    -25.5    -14.9
 293 24 2020     49.9      9.8      2.5      0.0     30.9      6.7     40.1    331.1    346.2     -2.1      0.0    -13.3      0.3    -15.1     -3.6    -25.7     -4.5
 294 24 2020     42.4      8.3      2.1      0.0     26.3      5.7     34.1    345.6    352.6     -3.5      0.0     -7.9      4.5     -7.0     26.7    -65.9    -12.0
 295 24 2020     51.2     10.0      2.6      0.0     31.7      6.8     41.2    321.1    339.0     -2.3      0.0    -15.0     -0.5    -17.9     -4.1    -36.3    -17.1
 296 24 2020     56.9     11.1      2.9      0.0     35.3      7.6     45.7    312.5    334.4     -2.6      0.0    -17.8     -1.5    -22.0     -6.5    -36.6    -19.3
 297 24 2020     53.7     10.5      2.7      0.0     33.3      7.2     43.2    319.0    335.1     -2.8      0.0    -13.3      0.0    -16.1     -0.4    -39.4    -12.7
 298 24 2020     35.4      6.9      1.8      0.0     22.0      4.7     28.5    344.0    351.3     -3.0      0.0     -7.2      2.9     -7.3     13.6    -30.9      3.8
 299 24 2020     32.6      6.4      1.6      0.0     20.2      4.4     26.2    340.3    351.6     -2.4      0.0     -9.4      0.6    -11.2      3.1    -20.4     -2.2
 300 24 2020     46.6      9.1      2.4      0.0     28.9      6.2     37.5    332.0    345.7     -2.5      0.0    -12.2      1.0    -13.7      2.7    -39.8    -13.2
 301 24 2020     18.1      3.5      0.9      0.0     11.2      2.4     14.5    316.5    332.6     -2.3      0.0    -11.1     -2.7    -16.1      0.8    -20.7    -21.4
 302 24 2020     13.0      2.5      0.7      0.0      8.0      1.7     10.4    314.1    328.3     -2.1      0.0     -9.2     -2.9    -14.2      0.4    -15.6    -19.0
 303 24 2020     47.1      9.2      2.4      0.0     29.2      6.3     37.8    320.0    335.8     -2.0      0.0    -13.1     -0.7    -15.8     -5.3    -22.7     -6.1
 304 24 2020     14.4      2.8      0.7      0.0      8.9      1.9     11.6    322.0    334.3     -1.8      0.0     -8.4     -2.2    -12.3      2.0    -10.8    -10.2
 305 24 2020     45.2      8.8      2.3      0.0     28.0      6.0     36.3    318.0    332.4     -2.2      0.0    -12.0     -0.2    -14.4     -1.0    -37.7    -16.8
 306 24 2020     40.5      7.9      2.0      0.0     25.1      5.4     32.5    317.7    331.4     -2.4      0.0    -11.5      0.3    -13.6      2.1    -35.3    -14.2
 307 24 2020     49.4      9.7      2.5      0.0     30.6      6.5     39.7    300.0    321.4     -2.3      0.0    -15.9     -3.1    -21.3    -11.5    -27.8    -20.9
 308 24 2020     46.6      9.1      2.4      0.0     28.9      6.2     37.5    309.2    325.6     -2.5      0.0    -12.3     -1.5    -16.4     -9.0    -20.4     -8.4
 309 24 2020     42.0      8.2      2.1      0.0     26.0      5.6     33.8    322.4    336.4     -2.3      0.0    -12.5      0.8    -14.0     -0.9    -17.1      1.7
 310 24 2020     34.0      6.7      1.7      0.0     21.1      4.6     27.4    333.8    343.0     -3.1      0.0     -8.3      2.2     -9.2      9.4    -29.1     -1.5
