7.762,2.954,3.085,4.958,7.493,5.15,2.444,2.953,9.368,7.954,4.1,7.453,6.146,6.576,1.55,5.659,4.973,8.795,6.745,1.079
0.439,0.682,0.63,0.938,0.262,0.412,0.249,0.735,0.438,0.15,0.474,0.015,0.07,0.97,0.577,0.792,0.791,0.264,0.768,0.754
17.172,2.795,7.236,11.435,18.736,15.872,11.425,4.048,7.666,6.865,2.384,16.543,19.127,19.692,19.641,15.676,9.794,1.27,12.289,17.621
-160.526,-260.018,-282.47,-205.302,-251.806,-228.84,-216.748,-161.04,-154.063,-116.38,-273.181,-128.69,-280.051,-242.354,-185.037,-212.323,-117.419,-273.078,-224.51,-244.377
94.177,7.362,118.006,266.976,122.758,553.87,49.254,860.719,552.993,214.594,278.076,372.262,467.708,733.753,413.605,476.257,799.207,701.566,712.336,202.088
19.512,15.738,19.238,6.631,16.622,13.918,7.472,2.642,18.723,12.462,6.094,3.072,6.116,15,2.876,19.894,9.095,18.671,19.541,3.715
35.223,33.297,38.172,30.413,23.066,23.351,30.475,32.288,35.606,27.213,28.558,32.017,25.953,26.93,26.179,33.492,30.966,31.169,39.365,30.44
33.582,31.155,30.991,23.167,15.378,13.543,13.05,12.853,24.381,23.396,28.33,13.59,18.115,13.716,23.049,34.439,10.387,29.058,31.222,24.052
0.128,0.781,0.266,0.022,0.599,0.868,0.833,0.726,0.376,0.022,0.635,0.365,0.358,0.041,0.922,0.903,0.931,0.737,0.925,0.259
0.45,0.459,0.969,0.826,0.875,0.865,0.052,0.084,0.987,0.869,0.412,0.958,0.639,0.777,0.973,0.788,0.688,0.858,0.457,0.045
7.416,11.375,15.575,17.923,3.929,14.915,18.497,18.719,14.355,7.79,8.176,19.909,12.89,9.794,14.733,3.704,10.783,13.015,18.863,9.63
0.371,0.056,0.287,0.056,0.124,0.332,0.04,0.055,0.38,0.033,0.087,0.309,0.381,0.394,0.36,0.225,0.399,0.169,0.076,0.384
128.773,22.906,89.872,110.807,155.481,146.535,168.715,191.776,23.696,149.414,117.661,62.192,49.375,92.995,98.888,20.379,23.357,132.725,121.84,130.504
41315.319,33751.745,14339.837,6320.211,48619.495,6219.672,45230.004,40243.325,42676.15,25304.29,16535.005,34695.587,16622.905,48917.932,47440.226,32993.184,27077.879,7011.705,15348.641,25279.821
