Time,5 cm,20 cm,40 cm,60 cm,80 cm
2020/10/1 0:00,0.10396714153011233,0.14382472415243186,0.13824092481810418,0.1259601481328418,0.13008252755714472
2020/10/2 0:00,0.10061735698828815,0.1307653721467415,0.15012592400781793,0.166865897874729,0.1869741639576216
2020/10/3 0:00,0.10247688538100692,0.14814000494092092,0.18997676098548832,0.2024432276460792,0.23129155637325644
2020/10/4 0:00,0.12923029856408025,0.16073237624573544,0.19226990216144535,0.22167782061659808,0.22872597482413043
2020/10/5 0:00,0.12965846625276664,0.1642717108734313,0.20424510174258942,0.2145442084330121,0.22656029734313876
2020/10/6 0:00,0.1386586304305082,0.16253206281931595,0.21197998291245448,0.217376026620752,0.23482690983945514
2020/10/7 0:00,0.1597921281550739,0.15785152775314135,0.2235114360779504,0.21088123033877532,0.24265474444462576
2020/10/8 0:00,0.15367434729152907,0.17053485047932979,0.21859270826085206,0.21112393775927507,0.2371437006501813
2020/10/9 0:00,0.14230525614065048,0.18456398794323473,0.23153182457511556,0.2126744181218038,0.20859125768668355
2020/10/10 0:00,0.15342560043585965,0.17814093744130202,0.2033265243711195,0.22094452142378296,0.215204230332643
2020/10/11 0:00,0.14336582307187537,0.1635426122128801,0.21972320636720677,0.21279015519179736,0.22175181422304321
2020/10/12 0:00,0.14234270246429742,0.1777318092585118,0.2128334200573835,0.21989774856896413,0.22726091050210834
2020/10/13 0:00,0.15041962271566034,0.17985317379728835,0.2318980293321767,0.23775400798645438,0.23217659020469122
2020/10/14 0:00,0.12786719755342202,0.16716142563798866,0.20191701714644847,0.22571124703431691,0.21974256186846536
2020/10/15 0:00,0.12975082167486968,0.17753725105945528,0.20160278157819222,0.2137397646783216,0.2288676676447708
2020/10/16 0:00,0.14037712470759026,0.17558208718446,0.20400607354555977,0.22901213922163943,0.21944617067646677
2020/10/17 0:00,0.13687168879665576,0.16457029702169376,0.18876104275690192,0.21291924626978448,0.22088482197008052
2020/10/18 0:00,0.15014247332595274,0.17957787360348282,0.2047424497831924,0.19661875464822146,0.2129333890315178
2020/10/19 0:00,0.1379197592447879,0.18160784526368234,0.202408673384463,0.20691913689082597,0.21776766753889096
2020/10/20 0:00,0.13087696298664708,0.18583051243175275,0.21150393786476207,0.19829208078974145,0.21348315394383666
2020/10/21 0:00,0.15965648768921553,0.184538020520349,0.21341755975777157,0.21248486515958692,0.21724126747022668
2020/10/22 0:00,0.14374223699513464,0.16122330632042908,0.22876170839215887,0.21718418379189552,0.2375364179660784
2020/10/23 0:00,0.14567528204687924,0.16462174960084877,0.2195042383818605,0.23276437312275283,0.21750601111168058
2020/10/24 0:00,0.13175251813786543,0.1801503526720866,0.20423096344337596,0.22026927373764163,0.2533238206483739
2020/10/25 0:00,0.14155617275474816,0.1811378595091221,0.20101585328651642,0.21480899471191137,0.2319331790088089
2020/10/26 0:00,0.14810922589709866,0.18115047686306046,0.21491919171506504,0.2252940558118349,0.22884836123694874
2020/10/27 0:00,0.13549006422577697,0.2145273149065472,0.19679766792979358,0.19488864690992114,0.21841642219818788
2020/10/28 0:00,0.1517569801834567,0.18170890510693166,0.22831458765854354,0.21935614558108565,0.23400309879408993
2020/10/29 0:00,0.14199361310081193,0.187355656401806,0.22179440120721286,0.22470865193886966,0.22124362173762227
2020/10/30 0:00,0.14608306250206723,0.18654001763493203,0.20630824347895294,0.20221413754220158,0.2282200981464536
2020/10/31 0:00,0.14198293387770602,0.18251391251305796,0.1938686547090912,0.2284375404320693,0.25260084538268796
2020/11/1 0:00,0.16452278184508937,0.17184730755359653,0.22353872374165412,0.21938496407494415,0.22603940100275352
2020/11/2 0:00,0.14386502775262064,0.18158969220493265,0.20785460154747382,0.21184712086099197,0.23749273326285678
2020/11/3 0:00,0.133422890710441,0.16627174785462426,0.2213781631197346,0.22232781866106285,0.21896823574874114
2020/11/4 0:00,0.1562254491210319,0.1736318139325999,0.19405572341205632,0.23870692857804396,0.22665011509503039
2020/11/5 0:00,0.13479156350028976,0.17114636452170895,0.20400624977046225,0.21781866255058496,0.24470800635635512
2020/11/6 0:00,0.14608863595004754,0.17581874139386322,0.21105243699718182,0.22048220586300335,0.22373032942212234
2020/11/7 0:00,0.13040329876120224,0.20314658566673507,0.21846980593764742,0.22140639100459755,0.25712448557996925
2020/11/8 0:00,0.1497181395110157,0.1713273480740825,0.22349934528520757,0.22650155630535207,0.25407751935455475
2020/11/9 0:00,0.16996861235869123,0.20086260190374514,0.236228499323475,0.24430335816544244,0.2423753322410573
2020/11/10 0:00,0.17638466579995413,0.1788728412881035,0.22032379570617405,0.2284391617409113,0.2543240773905552
2020/11/11 0:00,0.17071368281189972,0.19028068134210568,0.22957620514978708,0.2377156623721939,0.2577255444962673
2020/11/12 0:00,0.16784351717611762,0.20588950596967368,0.23220295631711899,0.23222342553234882,0.25421809962217196
2020/11/13 0:00,0.16598896304410712,0.19564280019095465,0.2361443883405875,0.2417897982574639,0.23229775280109544
2020/11/14 0:00,0.15421478009632575,0.18422255222070694,0.2381161487808889,0.24033662105286946,0.2407286282417513
2020/11/15 0:00,0.1618015579160529,0.18784696290740033,0.21975357908162133,0.24737539944257897,0.24552481364448495
2020/11/16 0:00,0.16339361229040214,0.20079597748934677,0.21565885829264378,0.23189983601145253,0.24725566570899954
2020/11/17 0:00,0.18357122226218914,0.18969633368282865,0.2447767682189851,0.23530125064706628,0.2542067209755068
2020/11/18 0:00,0.17343618289568463,0.19816458589581976,0.23532314011979594,0.2272123628421769,0.24977701000933253
2020/11/19 0:00,0.15136959844637268,0.19545571839903814,0.22351513463443448,0.23255706739923887,0.234646556412899
2020/11/20 0:00,0.17224083969394796,0.18848399652394182,0.24651151975522523,0.2397730049304485,0.25080197851005964
