5.0760,2.8150,5.6510,4.8670,0.7990,5.0430,5.0060,4.7730,4.7400,4.8360,9.2860,4.3980,4.5580,5.1750,0.6610,4.5970,5.4520,4.4750,4.5970,4.3500
0.4380,0.8820,0.4520,0.5300,0.1030,0.3820,0.3980,0.5420,0.5080,0.5100,0.8980,0.5000,0.4190,0.5150,0.0740,0.4580,0.3850,0.5170,0.4200,0.5510
9.4760,3.0160,7.7410,8.2000,2.4450,10.9610,10.7840,7.7300,9.0400,9.0130,18.0200,10.2020,11.3680,10.4260,16.8880,11.2440,8.6260,10.2940,12.5590,9.8330
-196.2610,-100.7290,-218.5760,-197.9340,-166.1370,-213.2170,-214.5940,-188.0700,-178.2580,-208.7210,-196.0150,-226.1340,-203.0820,-198.9870,-155.4280,-226.2640,-205.5210,-217.8570,-204.2980,-209.1930
92.4120,22.2360,131.8420,159.5490,742.6310,67.0500,22.4190,228.4720,198.3040,89.2160,391.8810,18.7930,89.4250,120.4150,702.0680,35.1090,110.4780,52.7350,62.8980,153.7750
12.3750,12.8030,13.7950,12.0890,6.2260,13.7510,13.0600,10.8860,10.2930,12.5600,8.8630,11.8890,9.7800,11.1300,8.5450,13.4410,13.7310,13.2350,11.6140,11.7620
30.1280,38.4790,28.7670,27.9310,37.6980,27.9180,27.5540,31.9310,30.2240,28.3230,38.4960,28.4080,27.6580,28.3450,29.5720,29.5680,27.8510,29.8830,28.6110,28.2200
27.6560,37.9230,26.5210,27.0260,11.9090,25.7180,25.3290,25.5140,26.9770,25.8160,23.2280,27.5540,27.1210,27.2480,11.9270,28.4850,25.3980,28.4180,25.8470,25.7040
0.0510,0.0370,0.1050,0.0590,0.7150,0.2250,0.0910,0.0440,0.0910,0.0110,0.1380,0.1820,0.2320,0.0200,0.1850,0.0940,0.1820,0.3680,0.1880,0.0680
0.4460,0.4030,0.5820,0.5130,0.4200,0.4820,0.3930,0.4050,0.3890,0.4320,0.5720,0.4650,0.4330,0.5370,0.1390,0.4100,0.5050,0.4160,0.3950,0.4950
8.9820,14.9530,8.4700,7.4720,9.1930,9.7860,7.8290,10.6160,9.5570,7.4020,2.3950,7.8590,8.9160,7.3970,19.9520,8.9160,7.9740,8.5550,9.0700,8.9320
0.1950,0.1570,0.1920,0.1900,0.3550,0.1950,0.1760,0.1920,0.1740,0.2050,0.0600,0.2260,0.1590,0.2330,0.0720,0.1990,0.1700,0.2090,0.1970,0.2230
144.3040,179.3580,125.2190,139.8970,98.8510,146.2060,158.2800,133.7630,150.1310,146.6200,17.3220,127.8240,145.6860,135.8080,157.1420,151.2420,150.6530,145.4090,146.7240,133.9780
8192.9230,45713.9020,8442.4440,10623.0440,34314.7700,7270.1970,9639.2060,17489.4110,14005.2530,11170.4520,20670.2350,7609.4230,7363.9460,12683.7120,47451.1480,8645.5470,9572.6260,8965.7390,10393.1880,9063.7110
4.4980,4.1880,4.6700,4.4550,6.0400,4.9500,4.6830,5.1120,4.7610,4.4310,7.4940,4.2550,4.5630,4.5520,6.7250,4.4940,4.5840,4.4330,4.8700,4.5980
