7.7620,2.9540,3.0850,4.9580,7.4930,5.1500,2.4440,2.9530,9.3680,7.9540,4.1000,7.4530,6.1460,6.5760,1.5500,5.6590,4.9730,8.7950,6.7450,1.0790
0.4390,0.6820,0.6300,0.9380,0.2620,0.4120,0.2490,0.7350,0.4380,0.1500,0.4740,0.0150,0.0700,0.9700,0.5770,0.7920,0.7910,0.2640,0.7680,0.7540
17.1720,2.7950,7.2360,11.4350,18.7360,15.8720,11.4250,4.0480,7.6660,6.8650,2.3840,16.5430,19.1270,19.6920,19.6410,15.6760,9.7940,1.2700,12.2890,17.6210
-160.5260,-260.0180,-282.4700,-205.3020,-251.8060,-228.8400,-216.7480,-161.0400,-154.0630,-116.3800,-273.1810,-128.6900,-280.0510,-242.3540,-185.0370,-212.3230,-117.4190,-273.0780,-224.5100,-244.3770
94.1770,7.3620,118.0060,266.9760,122.7580,553.8700,49.2540,860.7190,552.9930,214.5940,278.0760,372.2620,467.7080,733.7530,413.6050,476.2570,799.2070,701.5660,712.3360,202.0880
19.5120,15.7380,19.2380,6.6310,16.6220,13.9180,7.4720,2.6420,18.7230,12.4620,6.0940,3.0720,6.1160,15.0000,2.8760,19.8940,9.0950,18.6710,19.5410,3.7150
35.2230,33.2970,38.1720,30.4130,23.0660,23.3510,30.4750,32.2880,35.6060,27.2130,28.5580,32.0170,25.9530,26.9300,26.1790,33.4920,30.9660,31.1690,39.3650,30.4400
33.5820,31.1550,30.9910,23.1670,15.3780,13.5430,13.0500,12.8530,24.3810,23.3960,28.3300,13.5900,18.1150,13.7160,23.0490,34.4390,10.3870,29.0580,31.2220,24.0520
0.1280,0.7810,0.2660,0.0220,0.5990,0.8680,0.8330,0.7260,0.3760,0.0220,0.6350,0.3650,0.3580,0.0410,0.9220,0.9030,0.9310,0.7370,0.9250,0.2590
0.4500,0.4590,0.9690,0.8260,0.8750,0.8650,0.0520,0.0840,0.9870,0.8690,0.4120,0.9580,0.6390,0.7770,0.9730,0.7880,0.6880,0.8580,0.4570,0.0450
7.4160,11.3750,15.5750,17.9230,3.9290,14.9150,18.4970,18.7190,14.3550,7.7900,8.1760,19.9090,12.8900,9.7940,14.7330,3.7040,10.7830,13.0150,18.8630,9.6300
0.3710,0.0560,0.2870,0.0560,0.1240,0.3320,0.0400,0.0550,0.3800,0.0330,0.0870,0.3090,0.3810,0.3940,0.3600,0.2250,0.3990,0.1690,0.0760,0.3840
128.7730,22.9060,89.8720,110.8070,155.4810,146.5350,168.7150,191.7760,23.6960,149.4140,117.6610,62.1920,49.3750,92.9950,98.8880,20.3790,23.3570,132.7250,121.8400,130.5040
41315.3190,33751.7450,14339.8370,6320.2110,48619.4950,6219.6720,45230.0040,40243.3250,42676.1500,25304.2900,16535.0050,34695.5870,16622.9050,48917.9320,47440.2260,32993.1840,27077.8790,7011.7050,15348.6410,25279.8210
5.9950,6.1200,4.4340,7.0250,6.2530,5.4270,8.4080,6.6720,6.8670,4.6890,4.1620,7.1740,5.4060,5.8520,7.0610,8.2990,6.1410,6.1730,4.8020,4.4980
0.1450,0.2130,0.2810,0.1560,0.1290,0.1620,0.2600,0.2570,0.1240,0.1550,0.1840,0.1780,0.1650,0.2590,0.2590,0.2030,0.2140,0.2980,0.2890,0.1500
1.6640,2.2950,1.3670,1.9780,0.0420,2.0970,2.3380,2.3850,1.7650,2.2510,1.4220,1.9230,1.0740,0.2540,2.5130,1.2990,0.3810,1.3540,2.8510,0.8840
1038.2900,1380.8310,1121.4180,1436.1970,1137.7940,1509.3390,1385.4900,1567.6160,1411.6580,1509.2650,1135.3560,1006.4370,1355.0750,1333.2770,1267.6690,1021.5060,1413.2670,1259.9130,1542.5950,1458.8820
62.2430,49.9110,38.7680,59.5890,30.9320,42.5580,60.0550,36.4020,25.5540,43.8340,50.7610,34.4080,30.0170,61.0930,34.6080,68.1900,59.5300,35.6150,61.2100,64.4520
-0.1900,-0.2260,-0.2160,-0.4470,-0.1680,-0.0920,-0.4340,-0.2110,-0.2770,-0.1740,-0.2230,-0.2430,-0.4130,-0.0470,-0.2660,-0.4500,-0.0590,-0.3210,-0.0170,-0.0580
0.4030,0.3710,0.3620,0.4140,0.3590,0.4030,0.3880,0.3570,0.4080,0.4060,0.3990,0.3610,0.3700,0.4080,0.3850,0.3530,0.3510,0.4190,0.4090,0.4190
4.0950,2.6390,6.3550,3.5360,4.7780,4.7100,4.8140,5.2730,3.8290,2.8030,5.4160,3.2470,4.7080,2.6660,6.8760,3.6070,6.1730,6.2000,2.7840,6.9210
1582.4190,1262.0300,1455.1120,1022.4480,1416.5570,1209.4680,1514.5430,1102.7750,1275.1290,1110.6310,1391.4600,1501.7830,1289.8810,1223.6210,1484.5310,1039.3180,1337.5560,1479.3430,1332.5580,1571.7990
65.1900,34.6560,57.3760,49.9680,51.1500,26.2950,45.8260,50.4230,44.9040,46.6550,39.2300,69.5110,56.4030,27.1910,54.6400,45.4800,44.3570,63.3750,50.2120,28.2320
-0.1190,-0.3000,-0.2880,-0.3180,-0.4020,-0.4870,-0.3110,-0.2200,-0.3520,-0.3790,-0.1140,-0.2280,-0.3830,-0.4460,-0.4570,-0.2470,-0.3660,-0.4100,-0.1320,-0.4320
0.3640,0.4100,0.3940,0.4080,0.4060,0.3650,0.3950,0.3830,0.4140,0.3620,0.3880,0.4090,0.3920,0.3970,0.3560,0.3720,0.3700,0.3510,0.4070,0.3710
4.6000,3.5530,5.1280,6.1370,5.7190,4.9800,3.6990,4.8520,6.0160,6.9700,4.4410,6.9560,5.7110,5.7100,4.1380,2.7290,2.8050,4.5480,6.5160,4.9880
