5.2250,3.7400,3.8180,5.1150,4.9330,5.7170,2.8270,2.8220,8.0700,5.7990,4.7920,7.6090,5.5920,4.9400,4.5430,7.1120,2.5720,5.1780,3.1850,5.4510
0.4630,0.5390,0.5170,0.5070,0.4220,0.3590,0.6150,0.6100,0.1510,0.3510,0.4330,0.2290,0.1920,0.3300,0.4400,0.5480,0.2460,0.4110,0.7370,0.3870
6.9280,2.5130,3.7320,15.0720,6.3980,14.0510,5.8700,5.9520,13.6850,13.7870,11.2710,16.8600,17.5200,15.3080,16.5070,16.7100,11.3550,15.7610,4.5520,15.7430
-238.5660,-269.0520,-275.7620,-224.5980,-267.9340,-206.0980,-174.7970,-175.4160,-136.8600,-202.8080,-243.9660,-144.7230,-146.4550,-226.8460,-221.4550,-176.5350,-174.1170,-229.1780,-164.9200,-227.6900
221.5700,193.1500,233.6000,502.1720,239.9460,485.2610,660.3310,651.3050,430.4560,475.3360,459.7920,232.2130,385.2970,527.3290,530.2210,212.2690,668.3300,554.9970,851.6470,579.9060
10.2170,9.1190,9.7460,12.6050,8.6790,13.6240,3.8350,3.8880,8.1110,13.5810,11.2490,11.3510,3.0100,13.7580,12.0560,19.6300,0.4160,13.9540,3.6750,14.6730
30.6060,30.0450,31.2290,24.6240,27.2100,24.1320,31.8400,31.8200,33.1730,24.2450,25.1270,33.6320,30.1760,22.8230,23.8280,34.6880,32.6280,23.4110,32.7210,22.8260
29.9440,29.2160,29.0690,15.2770,25.1500,15.5350,12.9020,12.9040,17.0650,15.8240,18.5870,23.6580,16.5720,13.5170,15.1460,33.8470,17.1280,13.6610,13.9760,12.7650
0.4790,0.6810,0.5320,0.7160,0.6260,0.6970,0.7520,0.7540,0.3690,0.6720,0.7890,0.2460,0.5410,0.9900,0.8770,0.3680,0.1690,0.8670,0.7380,0.9130
0.4240,0.4270,0.5670,0.8580,0.5260,0.8660,0.0760,0.0760,0.9670,0.8660,0.7100,0.7020,0.9630,0.8780,0.8830,0.5540,0.6000,0.8650,0.1070,0.9260
7.9420,9.1800,10.2320,15.4570,7.1330,13.4740,18.6640,18.6620,18.1210,13.2660,12.6160,13.6170,18.2770,15.6710,14.8840,6.2690,16.4600,14.9010,18.7280,15.3060
0.1740,0.0770,0.1430,0.2820,0.0960,0.2720,0.0510,0.0510,0.3320,0.2630,0.2480,0.3400,0.3250,0.3230,0.3370,0.3260,0.0790,0.3310,0.0560,0.3280
121.0750,87.9350,109.9400,140.0970,126.9460,147.1170,186.0810,185.8250,49.7970,147.2010,136.6860,95.7230,73.7620,154.4350,138.5020,95.2710,40.7670,146.4300,187.5000,147.7210
24149.1300,21936.0690,15925.0760,6237.7890,24411.5370,10078.9750,41474.7630,41530.2300,37265.2540,10637.2790,9738.4170,38029.4060,38713.7360,3609.8360,13169.6290,38743.1340,17199.9660,6225.7150,38721.3570,4808.9890
4.7250,4.7760,4.2380,5.7150,4.6750,5.2780,7.1010,7.1200,7.0750,5.2560,4.9950,6.5800,7.1380,5.3640,5.7020,6.7070,4.9320,5.4330,6.5580,5.4960
0.1720,0.1930,0.2110,0.1610,0.1700,0.1610,0.2580,0.2580,0.1610,0.1600,0.1700,0.1610,0.2040,0.1480,0.1780,0.1630,0.1280,0.1630,0.2590,0.1630
1.4960,1.6960,1.4070,2.0760,1.0830,2.1280,2.3730,2.3730,1.8720,2.1330,1.8670,1.7930,2.1090,2.3690,2.1670,1.5510,2.5750,2.0910,2.4130,2.1870
1105.5310,1212.3640,1131.4830,1496.1590,1135.9550,1509.3240,1522.6410,1520.6150,1136.9140,1509.3220,1381.7670,1022.4790,1088.7990,1535.3160,1468.5920,1033.1020,1104.7100,1507.4360,1566.0860,1513.0730
54.2890,50.4940,47.4290,45.6270,45.8930,42.8160,42.2430,42.5060,31.5570,42.8530,45.3560,48.4260,34.4710,39.8230,41.2180,64.0810,69.3540,42.5050,37.9190,40.9380
-0.2130,-0.2240,-0.2210,-0.1560,-0.2090,-0.1090,-0.2660,-0.2690,-0.2540,-0.1110,-0.1370,-0.2160,-0.2500,-0.0990,-0.1210,-0.2700,-0.0920,-0.0940,-0.1990,-0.0950
0.4000,0.3900,0.3890,0.4050,0.3890,0.4040,0.3650,0.3650,0.3760,0.4040,0.4020,0.3820,0.3690,0.4020,0.4000,0.3880,0.4160,0.4030,0.3600,0.4020
5.0100,4.5450,5.6770,4.4980,5.2590,4.3240,5.1600,5.1550,3.4340,4.2690,4.9510,3.6740,4.3910,5.0120,5.0750,3.9440,4.8660,4.7210,5.1210,4.5460
1450.1350,1350.8570,1409.1460,1175.7670,1397.6210,1189.4810,1204.4590,1209.0390,1428.8030,1186.5900,1271.5490,1542.3930,1496.3440,1207.3800,1255.8450,1414.5590,1106.3960,1211.5270,1116.8230,1182.6510
47.2070,37.7950,44.2720,30.5610,42.1560,30.4120,49.2880,49.2370,61.5880,31.0080,30.7070,67.3350,64.8220,26.1630,31.0740,59.0980,35.5870,26.5780,50.4100,26.1520
-0.1160,-0.1720,-0.1620,-0.4570,-0.1850,-0.4650,-0.2420,-0.2430,-0.2680,-0.4620,-0.3600,-0.1730,-0.3000,-0.4930,-0.4820,-0.1590,-0.1540,-0.4860,-0.2150,-0.4910
0.3810,0.3950,0.3900,0.3730,0.3920,0.3640,0.3860,0.3860,0.4110,0.3640,0.3730,0.3860,0.3920,0.3600,0.3630,0.3660,0.4080,0.3650,0.3840,0.3650
4.4900,4.1620,4.6320,5.1880,4.7550,5.3820,4.5670,4.5540,6.6530,5.4410,4.7960,5.7690,6.0680,4.8720,4.8380,4.0220,4.4310,4.9770,4.9540,4.9790
